y_hat,y_proba
0,0.3911518931266937
0,0.4345422696376831
0,0.4991742784269357
1,0.6235633133558794
0,0.2650174273127824
0,0.46807124411780254
0,0.4807741917627599
0,0.46031582018340145
1,0.5908850799993735
0,0.3897763899931751
1,0.5355664297927407
0,0.3690372457584082
1,0.5234299260609782
0,0.43852141093062086
1,0.7016086280379078
1,0.5177147158731698
1,0.5765540366901605
1,0.5139969204361727
1,0.506494592260299
1,0.5080471274949035
1,0.5845574404681112
0,0.44398764998486534
1,0.5251804987619342
0,0.48704523990488086
0,0.38439106273033763
0,0.5002338643285255
1,0.5918757510860642
1,0.6059017501060299
1,0.5869014930576031
1,0.6385393307046379
0,0.45420776338190433
0,0.47904134007360755
0,0.48699922325444117
1,0.528778224091074
0,0.43029640223121013
0,0.4688143612452352
1,0.5577966532676585
0,0.407065229516556
0,0.3962351626726301
0,0.4539859093802189
1,0.6080110330510218
1,0.601291741630766
0,0.382097660117965
1,0.5045424665995267
0,0.4432442733694308
1,0.5213578484458283
0,0.4962557352156081
1,0.5869635690697772
0,0.3954450820510585
0,0.37763858898085106
1,0.5359479371569403
1,0.5450956648722703
1,0.5079107159112352
0,0.46414027194505075
1,0.5558697303053839
1,0.604039672126229
0,0.4294200932133091
1,0.6874262352814708
0,0.4143271268511912
1,0.5371269808084213
1,0.5819131159906917
1,0.5367503774771912
1,0.6042892748534356
1,0.6625025007522651
1,0.580291010849695
1,0.5193883363933389
0,0.5021293457443116
1,0.5839599549821436
0,0.4943177219514413
1,0.506063575009945
0,0.33626857856951653
1,0.5489885344868257
0,0.34901013685852467
0,0.34271748607875824
1,0.572839086939651
0,0.47841724295181964
1,0.5485354070901897
0,0.3924051170869342
1,0.509208808181461
1,0.6216871857465707
0,0.37569603600773094
0,0.3958563882413252
0,0.3410531650365426
1,0.5519432127452577
0,0.39564735653104405
0,0.45667918071482083
1,0.5756524485011291
0,0.2850383037338523
0,0.31222436512627544
1,0.6512928756910146
1,0.6445202842307359
1,0.5355799815606226
0,0.43442458298061276
1,0.6487316028605564
1,0.5989220876750334
1,0.5558000582122377
0,0.4607907052131628
0,0.4285054882884387
1,0.5111542844461756
0,0.4395211654415714
0,0.31789343800982894
0,0.3170544135244653
0,0.47907348370547886
1,0.628807220439587
1,0.5726207155322406
1,0.5970880933652535
1,0.5839568730324277
0,0.4691034657829185
1,0.5743797523129184
0,0.4719539877099703
1,0.5291793725009994
0,0.4403420648626236
0,0.43446927625210724
1,0.5516553628426889
0,0.3328972040434119
0,0.4486741096546852
0,0.49926157924478487
0,0.4843226288184813
1,0.6294946629319188
1,0.6322657019010319
1,0.5193941660612243
0,0.41288150746525765
1,0.5658535336859439
1,0.6057006390732893
0,0.449683607830451
0,0.3943160769957631
1,0.6844216804601425
0,0.43972827713325763
0,0.4833802800997853
1,0.5359347760270013
1,0.5320425287235488
0,0.3576966518668115
0,0.4874999184937046
0,0.4598124517155289
1,0.6472546050077417
0,0.36458419633928246
1,0.6540989245693677
0,0.36885101698567313
1,0.5091780147417145
0,0.46601275367728523
0,0.4149335339962583
1,0.5458383822730415
1,0.5608485887315509
0,0.24137101221493176
1,0.6398986946177478
0,0.35840218870227364
1,0.6168364270791896
0,0.32670689956939036
