y_hat,y_proba
0,0.50203929015391
1,0.5199614870237801
0,0.4508122478548615
0,0.417763543534754
0,0.46134226599079026
0,0.4408570590618892
0,0.4564414374255631
1,0.5352939940352798
1,0.5155786000102671
0,0.4265038392299897
0,0.4095589250842773
1,0.5278899297663167
0,0.3360930723193697
1,0.5525402118508657
0,0.46862060387679666
0,0.4940568173807184
0,0.47084241629462226
1,0.6718782803025108
1,0.5285876310006657
0,0.46108142978254624
0,0.4791442449321241
0,0.33953048999418023
0,0.43573201977580867
0,0.4468951599503538
0,0.4478497736197515
1,0.6441677762034873
1,0.5359394214139688
0,0.34177305303561517
0,0.49085191667031
1,0.5062987872912436
0,0.41347294703977244
0,0.4922255663552869
1,0.616430534390609
0,0.39972352632585423
1,0.5305101096202463
1,0.5888756322063476
1,0.7264477116269905
1,0.5761921020573377
1,0.6508804208327142
0,0.38474790440558754
0,0.48061639196242434
1,0.6088788143406373
0,0.35527957857231746
1,0.5275057996144721
1,0.5244941782724182
1,0.5962736765661494
0,0.48523622988648946
0,0.41894779923105935
0,0.47528710760888865
0,0.447609061511426
1,0.5203221889399633
0,0.4062892772479373
1,0.6225550510137824
0,0.48185083714390325
0,0.4188715173296386
1,0.5194539783111082
1,0.5922016120242335
0,0.2920876167030378
1,0.673138812966085
0,0.49912376440463824
0,0.49441382716861054
1,0.5186702554252921
1,0.5125064514640377
0,0.4784631022936369
1,0.7406564463493452
0,0.3563310584306423
1,0.5485181459292771
1,0.5145834456829772
1,0.5561569490674755
1,0.5032237649456595
1,0.6108988673949111
0,0.4389731113881305
1,0.5770323865039859
1,0.5317281515449924
0,0.42324483504209254
0,0.3619944191201633
1,0.6580818387225359
1,0.5742575032478572
0,0.3796380410265979
1,0.6602427942806677
0,0.4230992377918649
1,0.598974449606048
1,0.6702295413271058
0,0.3956945914902847
1,0.5026967553765077
0,0.43144880515979533
0,0.42807181771176495
0,0.2779659314688726
1,0.5447413212387602
1,0.5174218237531705
1,0.6427705037102699
1,0.6269271690925903
0,0.4365849666163092
0,0.4615193634118161
0,0.41817079300909
1,0.5292771019361614
0,0.20679825550451347
1,0.611145062821643
0,0.36604778051937575
0,0.39129988198592824
0,0.5003684668173487
0,0.42290525405004364
1,0.5453041734571329
0,0.47609532215131967
0,0.40190530680771536
1,0.6204304512969989
1,0.5452674391814873
0,0.4341639372770543
0,0.44048136491986073
0,0.48846281322273066
1,0.5257703274789123
0,0.3245659931528405
1,0.5168631122591095
0,0.3204884360865049
1,0.5892257133796621
1,0.5271333193495377
0,0.501793300039371
0,0.49570289257762523
0,0.46543230631351173
0,0.363261201692168
0,0.44063736307801804
0,0.47774238817600984
1,0.5046752733595019
1,0.6367400012859518
1,0.6566282677863909
1,0.5262647101158943
1,0.5381490318047851
0,0.2950132004469632
0,0.32833451945728326
1,0.5183790683895539
1,0.5334919623404757
1,0.5776419102267771
0,0.4522791120153494
0,0.4494270601929212
1,0.5783085994748874
0,0.4153967988931446
0,0.40026360757896795
0,0.3255181294273415
1,0.635539435585604
0,0.45759695004887296
1,0.5133374340285888
0,0.3156198536734453
1,0.5034170622339559
0,0.31495843644870597
0,0.3055345027058695
1,0.6233937264568806
0,0.42018205098843525
0,0.37851917460289697
1,0.665305357263652
1,0.5313561810325941
1,0.5848091922646742
0,0.41268114325425215
1,0.6371334189865966
0,0.4073292583751479
0,0.44589081088418786
0,0.3590785478085495
1,0.5060333298172516
1,0.5523914853302758
1,0.6142315329711162
1,0.5479591108989399
1,0.5793744519980013
0,0.439640817839799
1,0.5164904636310615
1,0.5468959432040473
1,0.5178232133433581
0,0.4219392875996858
1,0.5140775061426706
0,0.3843218555555056
0,0.4579622535228422
0,0.36927198162194186
0,0.4253195385947948
0,0.4796594134117377
0,0.4091560276835914
1,0.5586728906680527
1,0.5227595062867251
0,0.43101514986969325
0,0.4899402600151264
0,0.48006928561517825
0,0.47554928087717924
1,0.5759955910777258
0,0.27663557485175155
1,0.5801526344082626
0,0.4474400216536041
0,0.43599285252087894
0,0.4477204583043124
0,0.29811505934256505
0,0.36436076463924116
0,0.4719795208544205
0,0.4025845699624654
1,0.5863909708337747
1,0.510920902649495
1,0.5125114076993756
0,0.5020447268802294
