y_hat,y_proba
0,0.4701866187682763
1,0.6092476693829116
0,0.4092233637593289
1,0.6466814711538461
1,0.5633446019624472
0,0.4575746720262
0,0.39846738110252417
1,0.5438961347786808
0,0.47266030416422156
1,0.6158774970829609
0,0.4278779070739248
1,0.5677114905481736
1,0.5093070707738676
0,0.45291708656625357
1,0.6953961771636116
1,0.5812915308967698
1,0.5385874213008277
0,0.43501246928273496
0,0.44635765111060455
1,0.7256741548488077
0,0.29971154709888176
0,0.42546800118394784
0,0.3776169162978749
0,0.43516032543776145
1,0.5349836104986453
0,0.3182214808490433
0,0.3673339452802079
1,0.5609851611231619
1,0.5776241791341887
0,0.3808115743708542
0,0.451873140859866
0,0.4964242615078247
0,0.45738337732016804
0,0.43334234290568
1,0.5730501182675792
0,0.4219464327878527
0,0.26934716571289724
1,0.5636796043344581
0,0.348040735529419
1,0.5735278621280926
1,0.5317672216576924
0,0.3898011652415469
0,0.4443685420382307
1,0.6929359130863183
0,0.49074582435009384
0,0.3959671764451372
1,0.6960339060100547
1,0.5712500665935334
0,0.48868361112423814
0,0.48193467234593107
0,0.4418138146383576
1,0.6330041398770444
0,0.4819869955359884
0,0.46503137823872387
0,0.47685425869622333
1,0.5107679728416549
0,0.3894906347426005
1,0.569544032170435
0,0.4200313549547609
1,0.5991363876647329
0,0.3903458548251043
1,0.6494442667758751
0,0.44255720082627836
1,0.5503665618302327
1,0.6182043774747426
1,0.5122338089012258
0,0.4807054074903082
1,0.6171624148330249
0,0.4619452399790871
1,0.6432669934134437
0,0.49353235713380295
1,0.6722392125233345
0,0.3287041423524619
0,0.4659727848407273
0,0.4734053916618847
0,0.48226054651260886
1,0.5534460386035189
0,0.4242537240859758
1,0.5169464225955712
1,0.7083596492501264
0,0.47957926954642244
1,0.5227447156276562
1,0.618219215823234
1,0.6962063231818618
0,0.3065750444136622
1,0.5530110111913709
0,0.37542558568754036
0,0.37581802951466026
0,0.4574501293739738
0,0.40124492215373564
1,0.6367350266178726
1,0.6085151930513463
0,0.3947473615465716
1,0.5920040675522822
0,0.491644282834969
0,0.49146436608479643
0,0.36607507194674316
0,0.37910114020446806
0,0.43140484730171813
0,0.4384170000991554
1,0.6550886831263977
0,0.4581394520420664
1,0.5441650781521268
0,0.4848958006564917
1,0.5066397589464828
0,0.4271045717592938
1,0.5526818159968558
1,0.5324035595530899
1,0.5041225174338668
1,0.5588883063986309
1,0.5965231068257818
0,0.45656429733713494
0,0.4945301065509357
1,0.5810493090798026
0,0.43504208971431907
0,0.47997645436312153
0,0.4785355733221712
0,0.4985766147852278
0,0.4074960845471111
0,0.3934695951420868
1,0.5425386517717712
0,0.4741996912018955
1,0.5291415290420259
1,0.5230386722213863
0,0.39229286101315886
1,0.5963086913550204
1,0.5300888237870379
1,0.5547281785553705
1,0.6641675932262182
0,0.483616270665855
0,0.46970819123983587
1,0.6503800288613318
1,0.5344909913427959
1,0.5818755713590384
1,0.5761639428368117
0,0.46433863450916585
1,0.6171368026168773
0,0.45527859045289454
0,0.4756627989979085
1,0.6566880694442357
1,0.5366719751085299
0,0.42808978039888124
0,0.40807479012419123
0,0.44276984681358617
1,0.5094795608041527
0,0.35975531153588103
1,0.6153712886945503
1,0.5591480705207402
0,0.4988008476287783
0,0.38869631345418154
0,0.5016056285135394
1,0.5130152090069293
0,0.49383050738393114
1,0.5050363529002152
1,0.523034976887789
1,0.6495602669054648
0,0.4893030551590243
1,0.578213439638088
0,0.38736020350375394
0,0.38464195327706735
0,0.4243745741185386
0,0.47148178234978355
1,0.5222399948175053
1,0.5064817988587832
0,0.39169205778201727
1,0.5158766037035548
0,0.3876800297441598
0,0.4859912324624799
0,0.49161252329161265
1,0.6028248583596341
0,0.4883652120374106
0,0.29206397169233295
0,0.43154461111103304
0,0.43499325600736144
1,0.696958390436916
0,0.4161335124235728
1,0.5616321413911173
0,0.411009779269301
0,0.48439813235225093
1,0.6323908396573238
1,0.6067673519377961
1,0.71105474790833
1,0.5733223521221866
0,0.412956528025449
0,0.42813017776651097
0,0.27681843646031085
1,0.5608956013633472
0,0.48513705926639095
0,0.4645370106913712
1,0.5384313498391686
0,0.4106674196100213
0,0.4634377482548734
0,0.3285297586312342
0,0.32310958942994694
0,0.4745744256547231
1,0.5779593069443271
0,0.49222240582844656
0,0.43659839605204664
1,0.6233892920147153
0,0.5003397574316781
0,0.39308915450480625
0,0.42794242770092694
1,0.6423233125502857
1,0.5154601411193943
1,0.5033470249600517
1,0.5788674424293588
1,0.5186470349162423
1,0.7219634677272774
1,0.5744833022345319
0,0.4454625835280848
0,0.48646909719030873
1,0.5342281335778655
0,0.38616932806293486
0,0.43681855138560965
0,0.48129142242923995
0,0.40969273115325755
1,0.6360942989901514
0,0.43329784649325426
1,0.5856902185559074
0,0.4730010597910937
1,0.5940563818104541
0,0.31059650878671735
1,0.5527330112431831
1,0.5534416379260723
1,0.5189562278874001
0,0.471028554698476
0,0.4369765022698791
0,0.48361001229098033
0,0.37238773091867167
1,0.5075664098289335
0,0.44560853629753844
1,0.5274449050892327
1,0.5660015342923347
1,0.574766333233626
0,0.45148481085322867
0,0.47007287563365946
0,0.4796097588483517
1,0.5547188627957211
1,0.6074988864149748
0,0.4310396127538295
0,0.46008695226736135
0,0.4141038719343379
1,0.5790861387633948
0,0.4656167169989222
0,0.37081011729823593
1,0.5617273552561327
0,0.40082221436460796
1,0.5590633604628339
0,0.31078472114975286
1,0.5338569657102872
1,0.5888391594919713
1,0.5387094843471077
0,0.42627857309354833
1,0.6700940424735743
0,0.4044627547417221
0,0.2974411962512281
0,0.4468614288463614
1,0.5309007200240227
1,0.580481781691026
0,0.3016586721090423
0,0.4098183140289065
1,0.5842674610881594
0,0.40541688554675936
1,0.5549389539380783
1,0.5792937035223632
1,0.6599348913503326
0,0.46477336287361964
0,0.49407340359975427
0,0.3002848699513398
1,0.5154158043157648
1,0.6377513479483085
0,0.48697331720125064
1,0.5916104905571941
0,0.3897729675245465
1,0.5051453514684828
1,0.5166436229474257
1,0.560697412446618
0,0.42895698898485557
1,0.6268755421244077
0,0.4813346015963907
0,0.47347800808049256
0,0.48089684739023364
0,0.48822143778528415
1,0.6249025110993401
1,0.5091571083508645
1,0.539529040346255
1,0.5658128196847206
0,0.33560383357475687
0,0.37420183939956325
1,0.528847953735137
